task	config_name	val_id	success	label_note	concat_video_path	episode_dir
cube	cube_base_pi05_baseline_g3	0002	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_165208_traj_0002_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0007	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_165418_traj_0007_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0008	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_165628_traj_0008_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0009	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_165838_traj_0009_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0015	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_170048_traj_0015_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0016	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_170258_traj_0016_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0018	true	artifact success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_170508_traj_0018_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0041	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_170718_traj_0041_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0048	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_170928_traj_0048_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g3	0057	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g3/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171138_traj_0057_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0002	true	artifact success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171441_traj_0002_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0007	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171651_traj_0007_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0008	true	artifact success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_171900_traj_0008_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0009	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172110_traj_0009_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0015	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172320_traj_0015_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0016	true	artifact success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172530_traj_0016_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0018	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172739_traj_0018_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0041	false	fail		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_172949_traj_0041_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0048	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_173159_traj_0048_0_put_the_orange_cube_in_the_blue_bowl
cube	cube_base_pi05_baseline_g5	0057	true	success		/home/ubuntu/DreamBC/rollouts/eval_post_training/cube/cube_base_pi05_baseline_g5/Rollouts_interact_pi/bc_episodes/pickplace_time_20260602_173408_traj_0057_0_put_the_orange_cube_in_the_blue_bowl
